Unnamed: 0,latitude,longitude,t_winter,t_spring,t_summer,t_fall,p_winter,p_spring,p_summer,p_fall,carb,veg
2150.0,41.5625,238.1875,-1.5505321,5.1521473,15.171293,7.0860915,6.3224034,2.610358,0.96334845,1.6105517,85.74695854524947,2.0
2151.0,41.5625,238.3125,-2.2553756,4.645033,14.767141,6.608104,4.6837173,2.1437073,1.042849,1.2415627,91.54795754078413,2.0
2152.0,41.5625,238.4375,-3.0041199,3.9958515,14.246658,6.0212517,3.6006756,1.9543767,0.9500805,1.2070148,94.08121696316192,2.0
2153.0,41.5625,238.5625,-0.4901587,6.6078267,16.92009,8.627457,1.8408127,1.2360374,0.6622117,0.8213749,66.71041054772783,2.0
2154.0,41.5625,238.6875,1.3527743,8.574825,18.90334,10.54005,1.5342109,1.0843283,0.5239873,0.7609431,9.375610656888814,1.0
2155.0,41.5625,238.8125,0.79727376,8.145256,18.433422,9.996178,1.7886447,1.1973246,0.601821,0.8119977,9.567088629847118,1.0
2156.0,41.5625,238.9375,0.18307325,7.5807543,17.933804,9.401038,2.0084653,1.3989698,0.6183466,0.8738848,19.29395216023784,1.0
2157.0,41.5625,239.0625,-0.17729382,7.292486,17.630085,9.044632,1.9647007,1.4705366,0.5709153,0.90961164,17.324069149571024,1.0
2158.0,41.5625,239.1875,0.050605725,7.6139174,18.0471,9.34266,1.6906004,1.3632089,0.54250634,0.8638638,3.663897449923871,1.0
2159.0,41.5625,239.3125,-0.19882809,7.3924823,17.803581,9.079988,1.4469937,1.23182,0.54677284,0.84427565,2.265689020400097,1.0
2160.0,41.5625,239.4375,0.061938144,7.650814,18.02613,9.311248,1.3578944,1.1545421,0.5769014,0.77286184,2.421387096132109,1.0
2161.0,41.5625,239.5625,0.40078676,8.043502,18.637287,9.804933,1.8522913,1.4258865,0.66569775,0.8437383,2.500523681301847,1.0
2162.0,41.5625,239.6875,-1.9663155,5.869215,17.01402,7.7666755,2.8933506,2.4281633,0.8853457,1.4218329,37.10784620906216,2.0
2163.0,41.5625,239.8125,-0.17461783,7.9530272,19.480556,9.801916,1.9465894,1.4021113,0.5601035,0.9445224,16.504680644113968,1.0
2164.0,41.5625,239.9375,1.23048,9.193107,20.589756,11.087959,1.439679,1.0171247,0.5379034,0.810005,1.6303626917401572,1.0
2182.0,41.6875,238.0625,0.0012472211,6.920835,16.585527,8.442444,2.6541233,1.2490025,0.61754113,0.77355635,17.84349144850915,2.0
2183.0,41.6875,238.1875,0.19856432,7.189941,17.08904,8.901191,2.8985198,1.3679044,0.68089175,0.8631589,25.119934058863205,2.0
2184.0,41.6875,238.3125,-0.2538852,6.7859135,17.006422,8.752239,2.6681807,1.6675764,0.87446755,1.0109355,37.57912326023123,2.0
2185.0,41.6875,238.4375,-0.843668,6.1279526,16.60817,8.351652,2.3089507,1.770167,0.96753305,0.99366975,38.90393901929769,2.0
2186.0,41.6875,238.5625,1.0638247,8.055357,18.536383,10.2624035,1.4112455,0.988894,0.5688821,0.6679107,10.825702606629344,1.0
2187.0,41.6875,238.6875,1.5391265,8.650959,18.98306,10.658458,1.2483089,0.88957524,0.5176118,0.64385915,2.8900990353525478,1.0
2188.0,41.6875,238.8125,1.1820282,8.421863,18.697971,10.284211,1.4739789,1.0187352,0.58235925,0.6799143,3.280455895397016,1.0
2189.0,41.6875,238.9375,0.39916325,7.710565,17.990582,9.523232,1.750709,1.1754633,0.687976,0.76560223,10.13636240517526,1.0
2190.0,41.6875,239.0625,-0.021868367,7.355135,17.741259,9.141687,1.8326972,1.2634318,0.65977055,0.8270152,7.091429594366753,1.0
2191.0,41.6875,239.1875,0.04130001,7.556905,18.03167,9.314741,1.7032143,1.3323207,0.6063137,0.8352184,2.113169939981636,1.0
2192.0,41.6875,239.3125,-0.14606495,7.566375,18.070314,9.233929,1.5622103,1.2996212,0.6255854,0.8558587,3.5306050960543733,1.0
2193.0,41.6875,239.4375,-0.08546325,7.662144,18.212858,9.347549,1.7507124,1.4503884,0.6857322,0.89500165,1.655507074434348,1.0
2194.0,41.6875,239.5625,0.3531018,8.159718,18.858316,9.913084,2.0740306,1.5900097,0.7359477,0.9035146,2.7638307983076453,1.0
2195.0,41.6875,239.6875,-2.0567698,5.8565593,16.700489,7.647298,3.2138226,2.5583332,0.90498567,1.5401123,51.71015361493264,2.0
2197.0,41.6875,239.9375,0.39378682,8.307311,19.251772,10.142793,1.7988753,1.3095124,0.67435485,0.8931968,1.7598199612079883,1.0
2214.0,41.8125,238.0625,0.3305492,7.378175,17.009607,8.795508,1.6793453,1.018863,0.56588596,0.7590424,8.76780817402917,1.0
2215.0,41.8125,238.1875,0.15319407,7.315601,17.197088,8.902591,1.822187,1.0634451,0.5434645,0.73591185,8.540140311106088,1.0
2216.0,41.8125,238.3125,0.729639,7.8860607,18.003368,9.696405,1.5664312,1.0482444,0.55123866,0.7078024,4.243538777826623,1.0
2217.0,41.8125,238.4375,1.2920837,8.403753,18.720814,10.400787,1.1982223,0.87044555,0.5159988,0.62436455,0.7299627682912095,1.0
2218.0,41.8125,238.5625,1.5403416,8.67182,18.976274,10.636484,1.0407944,0.7645878,0.49572992,0.59093004,0.921616422383261,1.0
2219.0,41.8125,238.6875,1.2404788,8.443194,18.661514,10.28,1.2243897,0.8619617,0.57046896,0.62762773,0.997765807204446,1.0
2220.0,41.8125,238.8125,0.59171605,7.778502,17.973087,9.599514,1.3333454,0.94825447,0.676534,0.6392794,1.141963533397389,1.0
2221.0,41.8125,238.9375,0.7483198,7.95371,18.15733,9.756928,1.4010524,0.98959,0.72231036,0.6433107,0.7776467554716401,1.0
2222.0,41.8125,239.0625,0.1281238,7.410218,17.641,9.138809,1.6914188,1.1967422,0.77398294,0.7615281,5.369612391794152,1.0
2223.0,41.8125,239.1875,-0.32503903,7.253559,17.515072,8.88109,1.837091,1.2955912,0.7188984,0.7861073,8.536750464954242,1.0
2224.0,41.8125,239.3125,-0.26040176,7.523767,18.024843,9.170804,1.6404635,1.3623682,0.71235126,0.7917912,4.414680290254404,1.0
2225.0,41.8125,239.4375,-0.25083122,7.6395416,18.269485,9.313219,1.7816088,1.4294263,0.7282746,0.85649234,7.0762034154204985,1.0
2227.0,41.8125,239.6875,-0.88359094,7.1731043,17.659325,8.789055,2.580658,1.8829731,0.8067444,1.136468,41.01020140694208,2.0
2228.0,41.8125,239.8125,-0.5935653,7.55971,17.78577,9.087774,2.271822,1.5044569,0.6190072,0.9894889,24.957867981369965,2.0
2229.0,41.8125,239.9375,0.5717269,8.692116,18.986084,10.2496605,1.8407722,1.2350985,0.63277996,0.84006345,1.6236483058480975,1.0
2247.0,41.9375,238.0625,0.5264179,7.8029475,17.672323,9.279541,1.6931502,0.98318726,0.52079153,0.8331283,8.73662459464107,1.0
2248.0,41.9375,238.6875,0.9510978,8.109097,18.18657,9.818374,1.2772605,0.9139505,0.560077,0.64324903,2.5864038224933545,1.0
2249.0,41.9375,238.8125,0.6153372,7.6869416,17.812838,9.490514,1.4129252,0.9903403,0.66618556,0.64321584,3.306519271169012,1.0
2250.0,41.9375,238.9375,0.7702099,7.7994876,17.938372,9.639622,1.4349945,0.9688274,0.7340897,0.60914326,1.0640177832719349,1.0
2251.0,41.9375,239.0625,0.3425159,7.3608675,17.675007,9.287563,1.6370924,1.1034932,0.74621445,0.6792204,8.425775158735794,1.0
2252.0,41.9375,239.1875,-0.4802113,6.7038803,17.053543,8.508671,1.9549558,1.3151675,0.74531454,0.79627603,11.961967149061469,1.0
2253.0,41.9375,239.3125,-0.99503845,6.437559,16.856579,8.233111,2.0650425,1.4870561,0.812014,0.8724775,15.995221592758982,1.0
2254.0,41.9375,239.4375,-0.8110658,6.8696055,17.391779,8.61152,2.0175571,1.4544325,0.82436293,0.87976295,18.76359530105012,1.0
2255.0,41.9375,239.6875,-0.25901195,7.747982,18.278526,9.367978,3.1386757,2.1102016,0.8284798,1.3507369,28.1160606099539,1.0
2256.0,41.9375,239.8125,-2.8941226,5.1986513,15.535978,6.741703,4.000875,2.655108,0.8301561,1.7035605,53.99524219799664,2.0
2257.0,41.9375,239.9375,-0.6239329,7.3973527,17.746563,8.983662,1.6440656,1.1666274,0.6697704,0.7510551,7.634062204049731,1.0
