Unnamed: 0,latitude,longitude,t_winter,t_spring,t_summer,t_fall,p_winter,p_spring,p_summer,p_fall,carb,veg
1938,40.8125,236.3125,1.8865571,7.2779484,15.354211,9.097968,8.413441,3.3170323,0.46309334,2.5688176,106.26017697917632,2.0
1943,40.8125,236.9375,2.9446573,9.902248,19.791237,11.695772,5.8760886,2.3601038,0.40225637,2.0115607,67.40545231365546,2.0
1944,40.8125,237.0625,0.69186676,7.606658,17.566195,9.445946,6.863606,2.6255922,0.39861554,2.2882338,73.87116841194198,2.0
1970,40.9375,236.1875,4.570589,9.613193,17.231945,11.453928,8.751932,3.647901,0.48602688,2.9289556,101.3367421174465,2.0
1984,40.9375,237.9375,5.10248,11.786692,21.848509,13.978714,11.036319,4.95795,0.6193011,3.160738,82.07526509142639,2.0
2008,41.0625,236.8125,-0.18366997,6.395249,16.041567,8.248881,4.1219587,2.0168493,0.6336477,1.76582,74.16498180309728,2.0
2014,41.0625,237.5625,1.8862797,8.332804,18.442001,10.600052,9.745273,4.152223,0.5687493,2.645332,69.73460346067574,2.0
2033,41.1875,235.9375,7.022554,10.010528,14.872318,12.042331,10.7484455,5.3044205,0.62614936,3.9103634,154.80294526003038,2.0
2114,41.4375,237.8125,-6.50229,-0.015490808,9.853852,1.8767711,10.809426,5.299618,1.0090309,3.50649,32.4631772786509,2.0
2118,41.4375,238.3125,0.5584326,7.223734,17.32704,9.289674,4.6408396,2.3224561,0.5987012,1.5584608,57.30170466981604,2.0
2138,41.5625,236.6875,-1.6237335,5.2986603,14.726875,6.7447605,4.0610785,4.6204424,0.8083029,1.8012359,78.36977650289465,1.0
2145,41.5625,237.5625,3.750254,10.749855,20.79478,12.343089,2.3105457,0.9030091,0.3912374,0.9528903,9.8304759105723,1.0
2159,41.5625,239.3125,-0.19882809,7.3924823,17.803581,9.079988,1.4469937,1.23182,0.54677284,0.84427565,2.265689020400097,1.0
2169,41.6875,236.4375,1.8809271,7.702033,16.062103,9.30794,11.294648,4.119329,0.6652505,3.5894163,88.1991554414695,2.0
2212,41.8125,237.6875,0.43198118,7.5598297,17.577404,9.1268635,2.6029682,1.2593439,0.4990651,1.1317316,35.46219267910291,1.0
2234,41.9375,236.4375,-0.24721476,5.5496683,14.220568,7.0808463,13.017562,6.214075,0.8135155,5.1377325,100.4285935611696,2.0
